RunID,Solsteps,Lmax_km,Time_hr,CcMean,PnodMean,CostTotal,SuppFlow
sol384_lmax_2p50,384,2.5,0.8125,1.15349751434855,6395401.41932675,37166784.6618039,434.333911145008
sol384_lmax_2p50,384,2.5,0.875,1.15311833560151,6399925.61225441,36846299.4124521,430.65513241915
sol384_lmax_2p50,384,2.5,0.9375,1.15273915685447,6404443.05998922,36527426.9548232,426.976353693293
sol384_lmax_2p50,384,2.5,1,1.15235997810743,6408953.76820503,36210168.9694929,423.297574967435
sol384_lmax_2p50,384,2.5,1.0625,1.15206881952691,6413347.63167971,35925256.8779459,419.812781704964
sol384_lmax_2p50,384,2.5,1.125,1.15177766094639,6417468.88042238,35668741.0139278,416.771892175252
sol384_lmax_2p50,384,2.5,1.1875,1.15148650236588,6421584.56961322,35413488.1525602,413.73100264554
sol384_lmax_2p50,384,2.5,1.25,1.15119534378536,6425694.70352693,35159499.3494145,410.690113115828
sol384_lmax_2p50,384,2.5,1.3125,1.15090418520484,6429799.28641061,34906775.6628186,407.649223586115
sol384_lmax_2p50,384,2.5,1.375,1.15061302662432,6433821.61944376,34659487.2093631,404.693915637637
sol384_lmax_2p50,384,2.5,1.4375,1.1503218680438,6437733.13688163,34419135.5981359,401.85638243072
sol384_lmax_2p50,384,2.5,1.5,1.15003070946328,6441586.39146194,34182822.5234784,399.078245869179
sol384_lmax_2p50,384,2.5,1.5625,1.14979719256992,6445385.80250207,33962616.4201987,396.359505953015
sol384_lmax_2p50,384,2.5,1.625,1.14956367567657,6449127.29677247,33746284.6052536,393.700162682228
sol384_lmax_2p50,384,2.5,1.6875,1.14933015878321,6452811.03719728,33533787.8468354,391.100216056817
sol384_lmax_2p50,384,2.5,1.75,1.14909664188986,6456437.18340312,33325086.8794714,388.559666076782
sol384_lmax_2p50,384,2.5,1.8125,1.1488631249965,6460005.891736,33120142.4039147,386.078512742125
sol384_lmax_2p50,384,2.5,1.875,1.14862960810314,6463517.31527775,32918915.0870351,383.656756052844
sol384_lmax_2p50,384,2.5,1.9375,1.14839609120979,6466971.0413841,32721316.4554917,381.292823578529
sol384_lmax_2p50,384,2.5,2,1.14816257431643,6470339.72349297,32524931.1464276,378.909553402383
sol384_lmax_2p50,384,2.5,2.0625,1.1479700965778,6473649.38225886,32339891.2598006,376.570477412725
sol384_lmax_2p50,384,2.5,2.125,1.14777761883917,6476897.20955398,32157982.810678,374.275595609554
sol384_lmax_2p50,384,2.5,2.1875,1.14758514110054,6480083.39668116,31979186.1006281,372.024907992871
sol384_lmax_2p50,384,2.5,2.25,1.1473926633619,6483208.13047416,31803481.4082703,369.818414562675
sol384_lmax_2p50,384,2.5,2.3125,1.14720018562327,6486271.59331161,31630848.9892103,367.656115318968
sol384_lmax_2p50,384,2.5,2.375,1.14700770788464,6489273.9631303,31461269.0759751,365.538010261748
sol384_lmax_2p50,384,2.5,2.4375,1.14681523014601,6492215.41343794,31294721.8779477,363.464099391016
sol384_lmax_2p50,384,2.5,2.5,1.14662275240738,6495096.11332545,31131187.5813018,361.434382706771
sol384_lmax_2p50,384,2.5,2.5625,1.14646180797831,6497935.30449885,30975893.790774,359.443249493173
sol384_lmax_2p50,384,2.5,2.625,1.14630086354924,6500735.80822163,30822841.9183423,357.489021591005
sol384_lmax_2p50,384,2.5,2.6875,1.14613991912016,6503482.64202448,30672474.3015722,355.576748700025
sol384_lmax_2p50,384,2.5,2.75,1.14597897469109,6506175.93945032,30524763.2557912,353.706430820233
sol384_lmax_2p50,384,2.5,2.8125,1.14581803026202,6508815.83094183,30379681.0795885,351.87806795163
sol384_lmax_2p50,384,2.5,2.875,1.14565708583295,6511402.44385037,30237200.0547608,350.091660094216
sol384_lmax_2p50,384,2.5,2.9375,1.14549614140388,6513935.90244443,30097292.4462576,348.347207247989
sol384_lmax_2p50,384,2.5,3,1.14533519697481,6516416.32791778,29959930.5021264,346.644709412951
sol384_lmax_2p50,384,2.5,3.0625,1.14520877800166,6518846.3011502,29830649.3800687,344.984166589101
sol384_lmax_2p50,384,2.5,3.125,1.1450823590285,6521223.47655001,29703856.2914571,343.36557877644
sol384_lmax_2p50,384,2.5,3.1875,1.14495594005535,6523604.62038262,29576265.5643238,341.700483084407
sol384_lmax_2p50,384,2.5,3.25,1.1448295210822,6525945.29733818,29450469.2593076,340.058357302283
sol384_lmax_2p50,384,2.5,3.3125,1.14470310210905,6528244.47384224,29326520.0504911,338.440965225779
sol384_lmax_2p50,384,2.5,3.375,1.1445766831359,6530502.24440778,29204405.1042958,336.848306854896
sol384_lmax_2p50,384,2.5,3.4375,1.14445026416275,6532718.70159636,29084111.5780799,335.280382189633
sol384_lmax_2p50,384,2.5,3.5,1.1443238451896,6534893.9360225,28965626.62011,333.73719122999
sol384_lmax_2p50,384,2.5,3.5625,1.14422431941395,6537029.94504904,28853082.2963972,332.218733975968
sol384_lmax_2p50,384,2.5,3.625,1.14412479363831,6539124.90838584,28742334.8097552,330.725010427566
sol384_lmax_2p50,384,2.5,3.6875,1.14402526786266,6541178.91081984,28633371.7667714,329.256020584784
sol384_lmax_2p50,384,2.5,3.75,1.14392574208702,6543192.03520709,28526180.7657926,327.811764447623
sol384_lmax_2p50,384,2.5,3.8125,1.14382621631137,6545164.36247652,28420749.3968988,326.392242016082
sol384_lmax_2p50,384,2.5,3.875,1.14372669053573,6547095.97163352,28317065.2418786,324.997453290162
sol384_lmax_2p50,384,2.5,3.9375,1.14362716476008,6548986.9397633,28215115.8742045,323.627398269861
sol384_lmax_2p50,384,2.5,4,1.14352763898443,6550837.34203435,28114888.8590074,322.282076955182
sol384_lmax_2p50,384,2.5,4.0625,1.14345110200141,6552648.85349779,28019764.7618438,320.961489346122
sol384_lmax_2p50,384,2.5,4.125,1.14337456501838,6554419.94492199,27926361.3422906,319.665635442683
sol384_lmax_2p50,384,2.5,4.1875,1.14329802803536,6556150.68575275,27834666.6403422,318.394515244865
sol384_lmax_2p50,384,2.5,4.25,1.14322149105233,6557841.14353111,27744668.6882315,317.148128752666
sol384_lmax_2p50,384,2.5,4.3125,1.1431449540693,6559491.38389605,27656355.5104077,315.926475966088
sol384_lmax_2p50,384,2.5,4.375,1.14306841708628,6561157.67469939,27567289.4799268,314.681996196528
sol384_lmax_2p50,384,2.5,4.4375,1.14299188010325,6562793.54062782,27479462.9178796,313.45402848785
sol384_lmax_2p50,384,2.5,4.5,1.14291534312023,6564395.33646435,27393023.1427706,312.245703378199
sol384_lmax_2p50,384,2.5,4.5625,1.14285580846283,6565964.26153357,27310370.1715314,311.057020867575
sol384_lmax_2p50,384,2.5,4.625,1.14279627380544,6567499.22475748,27229097.278456,309.887980955977
sol384_lmax_2p50,384,2.5,4.6875,1.14273673914804,6569000.27793054,27149191.9241952,308.738583643405
sol384_lmax_2p50,384,2.5,4.75,1.14267720449065,6570467.47151612,27070641.5655941,307.60882892986
sol384_lmax_2p50,384,2.5,4.8125,1.14261766983326,6571900.8546482,26993433.6556727,306.498716815341
sol384_lmax_2p50,384,2.5,4.875,1.14255813517586,6573300.4751329,26917555.6436077,305.408247299849
sol384_lmax_2p50,384,2.5,4.9375,1.14249860051847,6574666.37945012,26842994.9747137,304.337420383383
sol384_lmax_2p50,384,2.5,5,1.14243906586108,6575998.61275494,26769739.0904242,303.286236065944
sol384_lmax_2p50,384,2.5,5.0625,1.14239608585737,6577298.33958862,26700199.1466797,302.254694347532
sol384_lmax_2p50,384,2.5,5.125,1.14235310585367,6578564.48252654,26631956.0463089,301.242795228145
sol384_lmax_2p50,384,2.5,5.1875,1.14231012584996,6579797.08276657,26564996.9208185,300.250538707786
sol384_lmax_2p50,384,2.5,5.25,1.14226714584625,6580996.18018711,26499308.8988759,299.277924786453
sol384_lmax_2p50,384,2.5,5.3125,1.14222416584255,6582161.81334818,26434879.1062905,298.324953464146
sol384_lmax_2p50,384,2.5,5.375,1.14218118583884,6583294.01949259,26371694.6659957,297.391624740866
sol384_lmax_2p50,384,2.5,5.4375,1.14213820583514,6584392.83454697,26309742.698029,296.477938616612
sol384_lmax_2p50,384,2.5,5.5,1.14209522583143,6585458.29312271,26249010.3195141,295.583895091385
sol384_lmax_2p50,384,2.5,5.5625,1.14206985545505,6586551.23900589,26189915.548476,294.645646583941
sol384_lmax_2p50,384,2.5,5.625,1.14204448507866,6587624.4524486,26131590.365764,293.712513712545
sol384_lmax_2p50,384,2.5,5.6875,1.14201911470227,6588671.10487062,26074282.5312082,292.791842062505
sol384_lmax_2p50,384,2.5,5.75,1.14199374432588,6589691.22659818,26017986.2971926,291.88363163382
sol384_lmax_2p50,384,2.5,5.8125,1.1419683739495,6590684.84697335,25962695.9129049,290.98788242649
sol384_lmax_2p50,384,2.5,5.875,1.14194300357311,6591651.99435494,25908405.6243279,290.104594440515
sol384_lmax_2p50,384,2.5,5.9375,1.14191763319672,6592592.69611919,25855109.6742308,289.233767675896
sol384_lmax_2p50,384,2.5,6,1.14189226282034,6593506.97866051,25802802.3021602,288.375402132633
sol384_lmax_2p50,384,2.5,6.0625,1.14188996702676,6594396.44545235,25755101.8469509,287.529497810724
sol384_lmax_2p50,384,2.5,6.125,1.14188767123318,6595259.54325462,25708416.6411524,286.696054710171
sol384_lmax_2p50,384,2.5,6.1875,1.1418853754396,6596096.29548366,25662741.0404397,285.875072830973
sol384_lmax_2p50,384,2.5,6.25,1.14188307964602,6596906.7245768,25618069.3973426,285.06655217313
sol384_lmax_2p50,384,2.5,6.3125,1.14188078385244,6597690.85199272,25574396.0612374,284.270492736643
sol384_lmax_2p50,384,2.5,6.375,1.14187848805887,6598448.69821223,25531715.3783389,283.486894521511
sol384_lmax_2p50,384,2.5,6.4375,1.14187619226529,6599180.28273859,25490021.6916924,282.715757527734
sol384_lmax_2p50,384,2.5,6.5,1.14187389647171,6599885.62409813,25449309.3411652,281.957081755313
sol384_lmax_2p50,384,2.5,6.5625,1.14189150436704,6600566.07891551,25412793.1945841,281.210867204247
sol384_lmax_2p50,384,2.5,6.625,1.14190911226237,6601220.32468272,25377284.634736,280.477113874536
sol384_lmax_2p50,384,2.5,6.6875,1.1419267201577,6601848.37696657,25342778.1085854,279.755821766181
sol384_lmax_2p50,384,2.5,6.75,1.14194432805302,6602475.6934426,25305042.8924972,278.992112956951
sol384_lmax_2p50,384,2.5,6.8125,1.14196193594835,6603084.14282964,25267026.5460352,278.225074568441
sol384_lmax_2p50,384,2.5,6.875,1.14197954384368,6603669.4280616,25229425.9141228,277.463996343539
sol384_lmax_2p50,384,2.5,6.9375,1.14199715173901,6604231.56041107,25192226.7845134,276.708878282245
sol384_lmax_2p50,384,2.5,7,1.14201475963434,6604770.55066798,25155414.9566523,275.959720384559
sol384_lmax_2p50,384,2.5,7.0625,1.14205170859016,6605287.6909027,25122202.0567713,275.216522650482
sol384_lmax_2p50,384,2.5,7.125,1.14208865754597,6605781.70877671,25089368.6268685,274.479285080012
sol384_lmax_2p50,384,2.5,7.1875,1.14212560650179,6606252.6136042,25056898.7869123,273.748007673151
sol384_lmax_2p50,384,2.5,7.25,1.1421625554576,6606700.41421751,25024776.6729577,273.022690429897
sol384_lmax_2p50,384,2.5,7.3125,1.14219950441342,6607125.11896733,24992986.437094,272.303333350252
sol384_lmax_2p50,384,2.5,7.375,1.14223645336924,6607526.7357229,24961512.2473934,271.589936434215
sol384_lmax_2p50,384,2.5,7.4375,1.14227340232505,6607905.27187201,24930338.2878583,270.882499681786
sol384_lmax_2p50,384,2.5,7.5,1.14231035128087,6608260.73432127,24899448.7583705,270.181023092965
sol384_lmax_2p50,384,2.5,7.5625,1.14236302455012,6608594.1322583,24871473.3571592,269.485506667753
sol384_lmax_2p50,384,2.5,7.625,1.14241569781936,6608904.46815913,24843761.5023595,268.795950406148
sol384_lmax_2p50,384,2.5,7.6875,1.14246837108861,6609191.74746566,24816295.8639177,268.112354308152
sol384_lmax_2p50,384,2.5,7.75,1.14252104435786,6609455.97513885,24789059.1322506,267.434718373763
sol384_lmax_2p50,384,2.5,7.8125,1.14257371762711,6609697.1556589,24762034.0181728,266.763042602983
sol384_lmax_2p50,384,2.5,7.875,1.14262639089636,6609915.29302519,24735203.2528249,266.097326995811
sol384_lmax_2p50,384,2.5,7.9375,1.1426790641656,6610131.27866834,24712777.4159146,265.419305362135
sol384_lmax_2p50,384,2.5,8,1.14273173743485,6610331.64322556,24692225.7988254,264.740770043229
sol384_lmax_2p50,384,2.5,8.0625,1.14279204148168,6610511.99308992,24673854.6461553,264.065909878097
sol384_lmax_2p50,384,2.5,8.125,1.14285234552851,6610671.93640855,24656469.7957273,263.394724866739
sol384_lmax_2p50,384,2.5,8.1875,1.14291264957534,6610811.47404812,24640089.7383844,262.727215009154
sol384_lmax_2p50,384,2.5,8.25,1.14297295362217,6610930.60603572,24624732.9313122,262.063380305342
sol384_lmax_2p50,384,2.5,8.3125,1.143033257669,6611029.33155895,24610417.7981474,261.403220755304
sol384_lmax_2p50,384,2.5,8.375,1.14309356171583,6611107.64896602,24597162.7290881,260.746736359039
sol384_lmax_2p50,384,2.5,8.4375,1.14315386576266,6611165.5557659,24584986.081002,260.093927116548
sol384_lmax_2p50,384,2.5,8.5,1.14321416980949,6611203.04862837,24573906.1775349,259.44479302783
sol384_lmax_2p50,384,2.5,8.5625,1.14327548915965,6611220.00910652,24564085.637814,258.799334092886
sol384_lmax_2p50,384,2.5,8.625,1.1433368085098,6611216.54538073,24555427.6628469,258.157550311715
sol384_lmax_2p50,384,2.5,8.6875,1.14339812785996,6611192.65157756,24547951.7356924,257.519441684318
sol384_lmax_2p50,384,2.5,8.75,1.14345944721011,6611148.32098444,24541677.302315,256.885008210694
sol384_lmax_2p50,384,2.5,8.8125,1.14352076656027,6611083.5460498,24536623.7717121,256.254249890843
sol384_lmax_2p50,384,2.5,8.875,1.14358208591042,6610998.31838282,24532810.5160424,255.627166724766
sol384_lmax_2p50,384,2.5,8.9375,1.14364340526058,6610892.62875345,24530256.8707521,255.003758712463
sol384_lmax_2p50,384,2.5,9,1.14370472461073,6610766.46709225,24528982.1347011,254.384025853932
sol384_lmax_2p50,384,2.5,9.0625,1.14376449978305,6610619.51424977,24528806.1825197,253.767968149176
sol384_lmax_2p50,384,2.5,9.125,1.14382427495537,6610449.28723311,24519720.8234786,253.151114661361
sol384_lmax_2p50,384,2.5,9.1875,1.14388405012769,6610257.41400279,24507232.2881931,252.536019893224
sol384_lmax_2p50,384,2.5,9.25,1.1439438253,6610044.72235079,24494292.4751414,251.924007970761
sol384_lmax_2p50,384,2.5,9.3125,1.14400360047232,6609811.21078105,24480860.8245308,251.315078893972
sol384_lmax_2p50,384,2.5,9.375,1.14406337564464,6609556.87759833,24466896.847136,250.709232662856
sol384_lmax_2p50,384,2.5,9.4375,1.14412315081696,6609281.72090802,24452360.1240279,250.106469277414
sol384_lmax_2p50,384,2.5,9.5,1.14418292598928,6608985.73861613,24437210.3063058,249.506788737645
sol384_lmax_2p50,384,2.5,9.5625,1.14423706811902,6608668.32452839,24420447.3363625,248.91019104355
sol384_lmax_2p50,384,2.5,9.625,1.14429121024876,6608330.07945905,24402994.1726432,248.316676195129
sol384_lmax_2p50,384,2.5,9.6875,1.1443453523785,6607971.00072643,24384809.4297418,247.726244192381
sol384_lmax_2p50,384,2.5,9.75,1.14439949450824,6607591.08544891,24365851.7963573,247.138895035307
sol384_lmax_2p50,384,2.5,9.8125,1.14445363663799,6607190.33054486,24346080.0350037,246.554628723907
sol384_lmax_2p50,384,2.5,9.875,1.14450777876773,6606768.73273235,24325452.9817188,245.97344525818
sol384_lmax_2p50,384,2.5,9.9375,1.14456192089747,6606326.28852918,24303929.5457772,245.395344638127
sol384_lmax_2p50,384,2.5,10,1.14461606302721,6605862.99425261,24281468.7094029,244.820326863748
sol384_lmax_2p50,384,2.5,10.0625,1.14465949795682,6605377.86872451,24256113.1932859,244.248391935042
sol384_lmax_2p50,384,2.5,10.125,1.14470293288643,6604871.88500954,24229739.9319201,243.67953985201
sol384_lmax_2p50,384,2.5,10.1875,1.14474636781604,6604345.03883895,24202307.5037823,243.113770614652
sol384_lmax_2p50,384,2.5,10.25,1.14478980274565,6603797.32574279,24173774.5620909,242.551084222967
sol384_lmax_2p50,384,2.5,10.3125,1.14483323767527,6602961.66130636,24156609.5662704,242.015451447749
sol384_lmax_2p50,384,2.5,10.375,1.14487667260488,6602018.39047817,24144328.8569057,241.489619697388
sol384_lmax_2p50,384,2.5,10.4375,1.14492010753449,6601074.7733615,24132232.4183675,240.963787947028
sol384_lmax_2p50,384,2.5,10.5,1.1449635424641,6600130.80994307,24120320.342079,240.437956196667
sol384_lmax_2p50,384,2.5,10.5625,1.14499272459668,6599185.26831649,24106029.2986804,239.912124446307
sol384_lmax_2p50,384,2.5,10.625,1.14502190672927,6598239.38070234,24091929.6303233,239.386292695946
sol384_lmax_2p50,384,2.5,10.6875,1.14505108886186,6597293.14708752,24078021.4326775,238.860460945586
sol384_lmax_2p50,384,2.5,10.75,1.14508027099444,6596346.56745879,24064304.8014335,238.334629195225
sol384_lmax_2p50,384,2.5,10.8125,1.14510945312703,6595399.64180284,24050779.8323033,237.808797444864
sol384_lmax_2p50,384,2.5,10.875,1.14513863525961,6594452.37010618,24037446.6210212,237.282965694504
sol384_lmax_2p50,384,2.5,10.9375,1.1451678173922,6593504.75235526,24024305.2633449,236.757133944143
sol384_lmax_2p50,384,2.5,11,1.14519699952479,6592556.78853637,24011355.8550564,236.231302193783
sol384_lmax_2p50,384,2.5,11.0625,1.14521320391947,6591607.31660271,23996290.112033,235.705470443422
sol384_lmax_2p50,384,2.5,11.125,1.14522940831416,6590657.49952226,23981425.0638768,235.179638693062
sol384_lmax_2p50,384,2.5,11.1875,1.14524561270884,6589707.33728092,23966760.8092754,234.653806942701
sol384_lmax_2p50,384,2.5,11.25,1.14526181710353,6588756.82986453,23952297.4469529,234.127975192341
sol384_lmax_2p50,384,2.5,11.3125,1.14527802149822,6587805.97725875,23938035.0756714,233.60214344198
sol384_lmax_2p50,384,2.5,11.375,1.1452942258929,6586854.77944916,23923973.7942312,233.076311691619
sol384_lmax_2p50,384,2.5,11.4375,1.14531043028759,6585903.23642122,23910113.7014723,232.550479941259
sol384_lmax_2p50,384,2.5,11.5,1.14532663468228,6584683.19011462,23894978.9277539,232.038354988058
sol384_lmax_2p50,384,2.5,11.5625,1.14537821950997,6583336.08661136,23886167.0905647,231.532806475019
sol384_lmax_2p50,384,2.5,11.625,1.14542980433766,6581988.59030254,23877548.5950847,231.02725796198
sol384_lmax_2p50,384,2.5,11.6875,1.14548138916535,6580640.70111405,23869123.5936497,230.521709448941
sol384_lmax_2p50,384,2.5,11.75,1.14553297399304,6579292.41897167,23860892.238476,230.016160935902
sol384_lmax_2p50,384,2.5,11.8125,1.14558455882073,6577943.74380102,23852854.681662,229.510612422864
sol384_lmax_2p50,384,2.5,11.875,1.14563614364842,6576594.67552755,23845011.0751902,229.005063909825
sol384_lmax_2p50,384,2.5,11.9375,1.14568772847611,6575245.21407665,23837361.5709286,228.499515396786
sol384_lmax_2p50,384,2.5,12,1.1457393133038,6573895.35937346,23829906.3206322,227.993966883747
sol384_lmax_2p50,384,2.5,12.0625,1.14580016964368,6572545.41754914,23824649.9947213,227.488418370709
sol384_lmax_2p50,384,2.5,12.125,1.14586102598356,6571195.08399075,23819608.8459753,226.98286985767
sol384_lmax_2p50,384,2.5,12.1875,1.14592188232344,6569844.35862254,23814783.0180875,226.477321344631
sol384_lmax_2p50,384,2.5,12.25,1.14598273866332,6568493.24136859,23810172.654677,225.971772831592
sol384_lmax_2p50,384,2.5,12.3125,1.1460435950032,6567141.73215282,23805777.8992907,225.466224318553
sol384_lmax_2p50,384,2.5,12.375,1.14610445134309,6565789.83089907,23801598.8954035,224.960675805515
sol384_lmax_2p50,384,2.5,12.4375,1.14616530768297,6564437.53753098,23797635.7864213,224.455127292476
sol384_lmax_2p50,384,2.5,12.5,1.14622616402285,6563084.85197207,23793888.7156813,223.949578779437
