RunID,Solsteps,Lmax_km,Time_hr,CcMean,PnodMean,CostTotal,SuppFlow
sol240_lmax_7p50,240,7.5,4.08333333333333,1.14342558967373,6578962.81296477,27930230.7936294,319.42233673537
sol240_lmax_7p50,240,7.5,4.16666666666667,1.14332354036303,6581193.78347795,27812715.4930513,317.83300946214
sol240_lmax_7p50,240,7.5,4.25,1.14322149105233,6583391.76764335,27696184.6867773,316.244400046165
sol240_lmax_7p50,240,7.5,4.33333333333333,1.14311944174163,6585559.38347973,27580496.2935174,314.653333515394
sol240_lmax_7p50,240,7.5,4.41666666666667,1.14301739243093,6587682.20150199,27466453.8354223,313.078226191149
sol240_lmax_7p50,240,7.5,4.5,1.14291534312023,6589747.70510713,27354738.4287966,311.535084079511
sol240_lmax_7p50,240,7.5,4.58333333333333,1.14283596357703,6591746.08401992,27249136.0708049,310.031898483629
sol240_lmax_7p50,240,7.5,4.66666666666667,1.14275658403384,6593687.45179943,27145842.095399,308.560678100353
sol240_lmax_7p50,240,7.5,4.75,1.14267720449065,6595571.91354124,27044836.0620784,307.121422929683
sol240_lmax_7p50,240,7.5,4.83333333333333,1.14259782494746,6597399.57106178,26946097.5197289,305.714132971618
sol240_lmax_7p50,240,7.5,4.91666666666667,1.14251844540427,6599170.52290099,26849606.0065943,304.338808226159
sol240_lmax_7p50,240,7.5,5,1.14243906586108,6600884.86432494,26755341.0502477,302.995448693305
sol240_lmax_7p50,240,7.5,5.08333333333333,1.14238175918947,6602532.82895915,26667102.8228861,301.692045676208
sol240_lmax_7p50,240,7.5,5.16666666666667,1.14232445251786,6604137.79721999,26579817.9866433,300.399286000581
sol240_lmax_7p50,240,7.5,5.25,1.14226714584625,6605713.27001331,26492177.8377382,299.095702698317
sol240_lmax_7p50,240,7.5,5.33333333333333,1.14220983917465,6607252.14736626,26404813.0635919,297.792676563913
sol240_lmax_7p50,240,7.5,5.41666666666667,1.14215253250304,6608742.84889549,26318780.6671789,296.508744047898
sol240_lmax_7p50,240,7.5,5.5,1.14209522583143,6610185.43427517,26234050.891377,295.243905150271
sol240_lmax_7p50,240,7.5,5.58333333333333,1.14206139866292,6611572.46050087,26154430.7420314,294.002933275631
sol240_lmax_7p50,240,7.5,5.66666666666667,1.1420275714944,6612911.52276963,26076058.7942284,292.781055019379
sol240_lmax_7p50,240,7.5,5.75,1.14199374432588,6614202.67281381,25998902.0693986,291.578270381516
sol240_lmax_7p50,240,7.5,5.83333333333333,1.14195991715737,6615445.96059944,25922927.6019594,290.394579362042
sol240_lmax_7p50,240,7.5,5.91666666666667,1.14192608998885,6616641.43432723,25848102.4392759,289.229981960956
sol240_lmax_7p50,240,7.5,6,1.14189226282034,6617789.1404334,25774393.6416218,288.08447817826
sol240_lmax_7p50,240,7.5,6.08333333333333,1.14188920176223,6618883.17994117,25706809.4367016,286.962841418549
sol240_lmax_7p50,240,7.5,6.16666666666667,1.14188614070413,6619965.5708519,25642840.268736,285.834900534021
sol240_lmax_7p50,240,7.5,6.25,1.14188307964602,6621016.24575956,25581257.44447,284.714867441228
sol240_lmax_7p50,240,7.5,6.33333333333333,1.14188001858792,6622027.64776875,25521610.6315869,283.608112075788
sol240_lmax_7p50,240,7.5,6.41666666666667,1.14187695752981,6622998.9219901,25463868.8541708,282.5152670678
sol240_lmax_7p50,240,7.5,6.5,1.14187389647171,6623930.10703555,25408061.4881692,281.436332417265
sol240_lmax_7p50,240,7.5,6.58333333333333,1.14189737366548,6624816.30345355,25359014.1161667,280.374785713547
sol240_lmax_7p50,240,7.5,6.66666666666667,1.14192085085925,6625662.4965024,25312075.6252681,279.327149367281
sol240_lmax_7p50,240,7.5,6.75,1.14194432805302,6626468.71247565,25267281.8397452,278.293423378469
sol240_lmax_7p50,240,7.5,6.83333333333333,1.1419678052468,6627234.97503971,25224668.5258826,277.273607747109
sol240_lmax_7p50,240,7.5,6.91666666666667,1.14199128244057,6627961.30523477,25184271.392072,276.267702473202
sol240_lmax_7p50,240,7.5,7,1.14201475963434,6628647.72147573,25146126.0889077,275.275707556749
sol240_lmax_7p50,240,7.5,7.08333333333333,1.14206402490876,6629296.4126704,25109400.5760651,274.291193850857
sol240_lmax_7p50,240,7.5,7.16666666666667,1.14211329018318,6629911.54086287,25069504.7693134,273.312005817714
sol240_lmax_7p50,240,7.5,7.25,1.1421625554576,6630489.95934931,25028847.8595497,272.342429008266
sol240_lmax_7p50,240,7.5,7.33333333333333,1.14221182073203,6631030.62695617,24988176.4629013,271.383891939495
sol240_lmax_7p50,240,7.5,7.41666666666667,1.14226108600645,6631533.55485742,24947405.9631618,270.436394611399
sol240_lmax_7p50,240,7.5,7.5,1.14231035128087,6631998.75339183,24906451.8542279,269.49993702398
sol240_lmax_7p50,240,7.5,7.58333333333333,1.14238058230653,6632420.59276407,24868805.7598384,268.577279112407
sol240_lmax_7p50,240,7.5,7.66666666666667,1.1424508133322,6632804.72136059,24830744.5605151,267.665660941509
sol240_lmax_7p50,240,7.5,7.75,1.14252104435786,6633151.14568096,24792174.1393552,266.765082511288
sol240_lmax_7p50,240,7.5,7.83333333333333,1.14259127538352,6633459.87138986,24753000.5193019,265.875543821744
sol240_lmax_7p50,240,7.5,7.91666666666667,1.14266150640919,6633718.81460054,24713640.9581399,264.999115452476
sol240_lmax_7p50,240,7.5,8,1.14273173743485,6633891.7131584,24675535.0434902,264.142009142285
sol240_lmax_7p50,240,7.5,8.08333333333333,1.14281214283063,6633734.33494841,24652178.6831228,263.344071489087
sol240_lmax_7p50,240,7.5,8.16666666666667,1.1428925482264,6633576.50396603,24629323.4492324,262.546133835888
sol240_lmax_7p50,240,7.5,8.25,1.14297295362217,6633418.22030928,24606969.2093618,261.748196182689
sol240_lmax_7p50,240,7.5,8.33333333333333,1.14305335901795,6633259.48407595,24585115.8320999,260.95025852949
sol240_lmax_7p50,240,7.5,8.41666666666667,1.14313376441372,6633100.2953636,24563763.1870796,260.152320876292
sol240_lmax_7p50,240,7.5,8.5,1.14321416980949,6632940.65426957,24542911.1449753,259.354383223093
sol240_lmax_7p50,240,7.5,8.58333333333333,1.14329592894303,6632780.02014062,24522836.3995356,258.556445569894
sol240_lmax_7p50,240,7.5,8.66666666666667,1.14337768807657,6632618.92999921,24503284.7804201,257.758507916695
sol240_lmax_7p50,240,7.5,8.75,1.14345944721011,6632457.38394913,24484256.1358591,256.960570263496
sol240_lmax_7p50,240,7.5,8.83333333333333,1.14354120634365,6632295.38209392,24465750.3152318,256.162632610297
sol240_lmax_7p50,240,7.5,8.91666666666667,1.14362296547719,6632075.1294929,24447815.39095,255.372869949024
sol240_lmax_7p50,240,7.5,9,1.14370472461073,6631623.24111714,24430595.8803408,254.615807255453
sol240_lmax_7p50,240,7.5,9.08333333333333,1.14378442484049,6631083.11728404,24413623.7574145,253.870970440206
sol240_lmax_7p50,240,7.5,9.16666666666667,1.14386412507025,6630542.46487607,24397116.328311,253.126133624958
sol240_lmax_7p50,240,7.5,9.25,1.1439438253,6630001.28400496,24381073.5213475,252.381296809711
sol240_lmax_7p50,240,7.5,9.33333333333333,1.14402352552976,6629459.57478209,24365495.2657325,251.636459994463
sol240_lmax_7p50,240,7.5,9.41666666666667,1.14410322575952,6628917.33731853,24350381.4915648,250.891623179216
sol240_lmax_7p50,240,7.5,9.5,1.14418292598928,6628374.57172506,24335732.1298314,250.146786363968
sol240_lmax_7p50,240,7.5,9.58333333333333,1.1442551154956,6627828.87330791,24320306.4039994,249.40194954872
sol240_lmax_7p50,240,7.5,9.66666666666666,1.14432730500192,6627282.64427155,24305360.7342451,248.657112733473
sol240_lmax_7p50,240,7.5,9.75,1.14439949450824,6626735.8847325,24290895.0513537,247.912275918225
sol240_lmax_7p50,240,7.5,9.83333333333333,1.14447168401457,6626130.22275765,24276610.0839516,247.172035693647
sol240_lmax_7p50,240,7.5,9.91666666666667,1.14454387352089,6625388.24991439,24262090.2127744,246.442486646463
sol240_lmax_7p50,240,7.5,10,1.14461606302721,6624452.85682067,24246986.3249357,245.728122764841
sol240_lmax_7p50,240,7.5,10.0833333333333,1.14467397626669,6623513.02088191,24229773.9696911,245.013758883219
sol240_lmax_7p50,240,7.5,10.1666666666667,1.14473188950617,6622572.57612924,24212944.7818534,244.299395001596
sol240_lmax_7p50,240,7.5,10.25,1.14478980274565,6621631.52264289,24196498.8623816,243.585031119974
sol240_lmax_7p50,240,7.5,10.3333333333333,1.14484771598514,6620689.86050268,24180436.3125957,242.870667238352
sol240_lmax_7p50,240,7.5,10.4166666666667,1.14490562922462,6619747.58978807,24164757.234177,242.15630335673
sol240_lmax_7p50,240,7.5,10.5,1.1449635424641,6618804.71057813,24149461.7291688,241.441939475107
sol240_lmax_7p50,240,7.5,10.5833333333333,1.14500245197421,6617856.42624701,24131230.3758308,240.727575593485
sol240_lmax_7p50,240,7.5,10.6666666666667,1.14504136148433,6616907.53462617,24113394.8491401,240.013211711863
sol240_lmax_7p50,240,7.5,10.75,1.14508027099444,6615958.03579555,24095955.2608043,239.298847830241
sol240_lmax_7p50,240,7.5,10.8333333333333,1.14511918050456,6614936.16104302,24078296.762505,238.58595230421
sol240_lmax_7p50,240,7.5,10.9166666666667,1.14515809001467,6613798.48192255,24060038.6305871,237.8754135274
sol240_lmax_7p50,240,7.5,11,1.14519699952479,6612630.01931243,24041883.3507499,237.165491613913
sol240_lmax_7p50,240,7.5,11.0833333333333,1.14521860538437,6611421.24750829,24020793.7330881,236.456288375254
sol240_lmax_7p50,240,7.5,11.1666666666667,1.14524021124395,6610183.72835817,23999822.3911743,235.747660076458
sol240_lmax_7p50,240,7.5,11.25,1.14526181710353,6608917.45512147,23978962.7754472,235.039606717523
sol240_lmax_7p50,240,7.5,11.3333333333333,1.14528342296311,6607622.42084202,23958208.3504404,234.33212829845
sol240_lmax_7p50,240,7.5,11.4166666666667,1.14530502882269,6606298.61834795,23937552.5947413,233.625224819239
sol240_lmax_7p50,240,7.5,11.5,1.14532663468228,6604946.04025157,23916989.0009508,232.91889627989
sol240_lmax_7p50,240,7.5,11.5833333333333,1.14539541445253,6603565.01849816,23905698.963066,232.213286415368
sol240_lmax_7p50,240,7.5,11.6666666666667,1.14546419422278,6602155.21391203,23894544.1950993,231.508251490709
sol240_lmax_7p50,240,7.5,11.75,1.14553297399304,6600716.61790746,23883518.9261699,230.803791505911
sol240_lmax_7p50,240,7.5,11.8333333333333,1.14560175376329,6599249.22168214,23872617.398655,230.099906460976
sol240_lmax_7p50,240,7.5,11.9166666666667,1.14567053353354,6597753.01621706,23861833.8681522,229.396596355902
sol240_lmax_7p50,240,7.5,12,1.1457393133038,6596227.99227631,23851162.6034423,228.69386119069
sol240_lmax_7p50,240,7.5,12.0833333333333,1.14582045509031,6594668.09795606,23843302.2807062,227.991844700306
sol240_lmax_7p50,240,7.5,12.1666666666667,1.14590159687681,6593079.36702428,23835574.6020668,227.290403149784
sol240_lmax_7p50,240,7.5,12.25,1.14598273866332,6591461.78917762,23827974.3298821,226.589536539124
sol240_lmax_7p50,240,7.5,12.3333333333333,1.14606388044983,6589815.35389475,23820496.2389988,225.889244868325
sol240_lmax_7p50,240,7.5,12.4166666666667,1.14614502223634,6588140.05043625,23813135.1167184,225.189528137389
sol240_lmax_7p50,240,7.5,12.5,1.14622616402285,6586435.86784439,23805885.7627624,224.490386346314
sol240_lmax_7p50,240,7.5,12.5833333333333,1.1463012019368,6584693.38860322,23797954.1199473,223.791963230068
sol240_lmax_7p50,240,7.5,12.6666666666667,1.14637623985075,6582907.8202488,23790301.1158489,223.094123800374
sol240_lmax_7p50,240,7.5,12.75,1.1464512777647,6581043.62998441,23783325.4086558,222.396889960692
sol240_lmax_7p50,240,7.5,12.8333333333333,1.14652631567865,6579115.98303561,23776857.5868491,221.700252350186
sol240_lmax_7p50,240,7.5,12.9166666666667,1.14660135359259,6577151.88411278,23770594.2251231,221.004194306866
sol240_lmax_7p50,240,7.5,13,1.14667639150654,6575151.31887361,23764531.9403079,220.308715830734
sol240_lmax_7p50,240,7.5,13.0833333333333,1.14675243177661,6573104.30785897,23759317.5859404,219.613961813584
sol240_lmax_7p50,240,7.5,13.1666666666667,1.14682847204667,6571020.79182635,23754319.9126702,218.919787363621
sol240_lmax_7p50,240,7.5,13.25,1.14690451231673,6568900.75469223,23749535.8503435,218.226192480845
sol240_lmax_7p50,240,7.5,13.3333333333333,1.14698055258679,6566744.18001408,23744962.3367333,217.533177165256
sol240_lmax_7p50,240,7.5,13.4166666666667,1.14705659285685,6564551.05099004,23740596.317516,216.840741416854
sol240_lmax_7p50,240,7.5,13.5,1.14713263312691,6562321.35045872,23736434.7462492,216.148885235638
sol240_lmax_7p50,240,7.5,13.5833333333333,1.14725423902803,6560053.33539838,23741897.808731,215.457753513405
sol240_lmax_7p50,240,7.5,13.6666666666667,1.14737584492914,6557748.69786183,23747607.8370939,214.76720135836
sol240_lmax_7p50,240,7.5,13.75,1.14749745083026,6555407.41856844,23753562.4544601,214.077228770501
sol240_lmax_7p50,240,7.5,13.8333333333333,1.14761905673138,6553029.47787631,23759759.2909124,213.387835749829
sol240_lmax_7p50,240,7.5,13.9166666666667,1.14774066263249,6550614.85578196,23766195.983473,212.699022296343
sol240_lmax_7p50,240,7.5,14,1.14786226853361,6548163.53192005,23772870.1760833,212.010788410044
sol240_lmax_7p50,240,7.5,14.0833333333333,1.14809299269281,6545685.37205222,23801992.1464531,211.323278982729
sol240_lmax_7p50,240,7.5,14.1666666666667,1.14832371685202,6543170.44092288,23831431.6500748,210.6363491226
sol240_lmax_7p50,240,7.5,14.25,1.14855444101122,6540618.71549255,23861187.6641699,209.949998829658
sol240_lmax_7p50,240,7.5,14.3333333333333,1.14878516517042,6538030.17235854,23891259.1695959,209.264228103903
sol240_lmax_7p50,240,7.5,14.4166666666667,1.14901588932962,6535404.78775449,23921645.1508384,208.579036945334
sol240_lmax_7p50,240,7.5,14.5,1.14924661348883,6532742.53754996,23952344.5960024,207.894425353952
sol240_lmax_7p50,240,7.5,14.5833333333333,1.1495550321835,6530052.85343022,24000848.4112156,207.244028884893
sol240_lmax_7p50,240,7.5,14.6666666666667,1.14986345087817,6527333.28308538,24051515.1051718,206.636931500462
sol240_lmax_7p50,240,7.5,14.75,1.15017186957284,6524579.31829453,24103244.4718601,206.046151938363
sol240_lmax_7p50,240,7.5,14.8333333333333,1.15048028826751,6521789.43366732,24155672.6652615,205.462696444498
sol240_lmax_7p50,240,7.5,14.9166666666667,1.15078870696218,6518963.59484242,24208804.0100162,204.886565018867
sol240_lmax_7p50,240,7.5,15,1.15109712565685,6516101.76668592,24262642.8120894,204.317757661469
sol240_lmax_7p50,240,7.5,15.0833333333333,1.15146653744717,6513204.86930907,24330129.853803,203.758105389364
sol240_lmax_7p50,240,7.5,15.1666666666667,1.15183594923749,6510271.85854198,24398413.4779942,203.205777185492
sol240_lmax_7p50,240,7.5,15.25,1.15220536102781,6507302.69400568,24467500.8897128,202.660773049853
sol240_lmax_7p50,240,7.5,15.3333333333333,1.15257477281814,6504297.33454494,24537399.2639386,202.123092982448
sol240_lmax_7p50,240,7.5,15.4166666666667,1.15294418460846,6501255.73822737,24608115.745718,201.592736983277
sol240_lmax_7p50,240,7.5,15.5,1.15331359639878,6498177.86234241,24679657.4503011,201.069705052339
sol240_lmax_7p50,240,7.5,15.5833333333333,1.15374050681656,6495064.0009915,24764098.6543072,200.555828206693
sol240_lmax_7p50,240,7.5,15.6666666666667,1.15416741723434,6491913.71146853,24849460.2643439,200.049275429281
sol240_lmax_7p50,240,7.5,15.75,1.15459432765212,6488726.94592746,24935752.2992791,199.550046720102
sol240_lmax_7p50,240,7.5,15.8333333333333,1.1550212380699,6485503.65573807,25022984.7360246,199.058142079157
sol240_lmax_7p50,240,7.5,15.9166666666667,1.15544814848768,6482243.79148471,25111167.5097614,198.573561506446
sol240_lmax_7p50,240,7.5,16,1.15587505890546,6478947.30296498,25200310.5141645,198.096305001968
sol240_lmax_7p50,240,7.5,16.0833333333333,1.15635635514125,6475614.26008864,25301143.4418879,197.628203582782
sol240_lmax_7p50,240,7.5,16.1666666666667,1.15683765137705,6472244.42646261,25403032.8665944,197.16742623183
sol240_lmax_7p50,240,7.5,16.25,1.15731894761284,6468837.74696143,25505991.5404836,196.713972949111
sol240_lmax_7p50,240,7.5,16.3333333333333,1.15780024384864,6465394.1656641,25610032.1628017,196.267843734626
sol240_lmax_7p50,240,7.5,16.4166666666667,1.15828154008443,6461940.57884528,25715527.9212554,195.866648460296
sol240_lmax_7p50,240,7.5,16.5,1.15876283632023,6458557.78796652,25823573.0334273,195.623216741888
sol240_lmax_7p50,240,7.5,16.5833333333333,1.15930051558529,6455237.12429284,25943146.8561958,195.525188776228
sol240_lmax_7p50,240,7.5,16.6666666666667,1.15983819485036,6451897.30239842,26063427.6395932,195.459143597278
sol240_lmax_7p50,240,7.5,16.75,1.16037587411543,6448538.29681625,26184361.3654963,195.425081205036
sol240_lmax_7p50,240,7.5,16.8333333333333,1.1609135533805,6445160.08139647,26305894.1559086,195.423001599503
sol240_lmax_7p50,240,7.5,16.9166666666667,1.16145123264557,6441762.62930508,26427972.2721153,195.452904780679
sol240_lmax_7p50,240,7.5,17,1.16198891191064,6438345.91302274,26550542.1138383,195.514790748563
sol240_lmax_7p50,240,7.5,17.0833333333333,1.16258758993234,6434917.55741023,26682268.748063,195.616655199833
sol240_lmax_7p50,240,7.5,17.1666666666667,1.16318626795404,6431469.84960513,26814386.5738342,195.750502437812
sol240_lmax_7p50,240,7.5,17.25,1.16378494597574,6428002.75823892,26946845.6057797,195.916332462499
sol240_lmax_7p50,240,7.5,17.3333333333333,1.16438362399745,6424516.25124734,27079596.0111709,196.114145273895
sol240_lmax_7p50,240,7.5,17.4166666666667,1.16498230201915,6421010.29586896,27212588.1089967,196.343940872
sol240_lmax_7p50,240,7.5,17.5,1.16558098004085,6417484.85864363,27345772.3690358,196.605719256814
sol240_lmax_7p50,240,7.5,17.5833333333333,1.1662390555372,6413948.83410728,27486553.6987226,196.907476125013
sol240_lmax_7p50,240,7.5,17.6666666666667,1.16689713103354,6410393.23327626,27627454.3294516,197.241215779921
sol240_lmax_7p50,240,7.5,17.75,1.16755520652988,6406818.01892154,27768430.0752557,197.606938221538
sol240_lmax_7p50,240,7.5,17.8333333333333,1.16821328202622,6403223.1531031,27909436.9093141,198.004643449864
sol240_lmax_7p50,240,7.5,17.9166666666667,1.16887135752257,6399608.59716832,28050430.962992,198.434331464898
sol240_lmax_7p50,240,7.5,18,1.16952943301891,6395974.31175033,28191368.5248802,198.896002266641
sol240_lmax_7p50,240,7.5,18.0833333333333,1.17020805285534,6392324.17679104,28334190.6911608,199.397651551769
sol240_lmax_7p50,240,7.5,18.1666666666667,1.17088667269176,6388654.21535779,28476904.72902,199.931283623607
sol240_lmax_7p50,240,7.5,18.25,1.17156529252819,6384964.38439997,28619472.4816302,200.496898482153
sol240_lmax_7p50,240,7.5,18.3333333333333,1.17224391236461,6381319.24159,28763040.1969808,201.032810899385
sol240_lmax_7p50,240,7.5,18.4166666666667,1.17292253220104,6377760.68749198,28908404.2661764,201.49900770787
sol240_lmax_7p50,240,7.5,18.5,1.17360115203746,6374220.70773044,29054476.9617355,201.960505089384
sol240_lmax_7p50,240,7.5,18.5833333333333,1.17417733451429,6370657.12513982,29183735.9773583,202.443345650463
