SourcePool,PoolFrac,PoolSize,RepID,Method,Top1BestJcost,SourceGlobalBestJcost,Top1BestRegretPct
BaselinePool,1,1469,28,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,28,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,29,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,29,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,29,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,30,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,30,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,30,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,31,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,31,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,31,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,32,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,32,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,32,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,33,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,33,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,33,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,34,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,34,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,34,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,35,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,35,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,35,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,36,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,36,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,36,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,37,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,37,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,37,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,38,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,38,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,38,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,39,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,39,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,39,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,40,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,40,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,40,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,41,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,41,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,41,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,42,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,42,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,42,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,43,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,43,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,43,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,44,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,44,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,44,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,45,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,45,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,45,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,46,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,46,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,46,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,47,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,47,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,47,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,48,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,48,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,48,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,49,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,49,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,49,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,50,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,50,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,50,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,51,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,51,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,51,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,52,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,52,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,52,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,53,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,53,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,53,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,54,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,54,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,54,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,55,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,55,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,55,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,56,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,56,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,56,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,57,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,57,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,57,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,58,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,58,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,58,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,59,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,59,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,59,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,60,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,60,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,60,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,61,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,61,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,61,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,62,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,62,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,62,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,63,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,63,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,63,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,64,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,64,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,64,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,65,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,65,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,65,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,66,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,66,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,66,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,67,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,67,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,67,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,68,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,68,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,68,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,69,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,69,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,69,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,70,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,70,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,70,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,71,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,71,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,71,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,72,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,72,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,72,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,73,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,73,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,73,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,74,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,74,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,74,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,75,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,75,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,75,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,76,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,76,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,76,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,77,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,77,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,77,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,78,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,78,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,78,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,79,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,79,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,79,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,80,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,80,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,80,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,81,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,81,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,81,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,82,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,82,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,82,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,83,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,83,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,83,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,84,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,84,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,84,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,85,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,85,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,85,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,86,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,86,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,86,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,87,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,87,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,87,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,88,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,88,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,88,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,89,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,89,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,89,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,90,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,90,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,90,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,91,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,91,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,91,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,92,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,92,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,92,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,93,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,93,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,93,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,94,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,94,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,94,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,95,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,95,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,95,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,96,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,96,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,96,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,97,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,97,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,97,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,98,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,98,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,98,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,99,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,99,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,99,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,100,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,100,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,100,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,101,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,101,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,101,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,102,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,102,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,102,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,103,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,103,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,103,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,104,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,104,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,104,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,105,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,105,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,105,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,106,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
